text,lang
aynı şirketteyiz diye mecbur kalabilirim,tr
onu aramaya başladılar,tr
und bei einem bestimmtem verhalten wird man fast immer rausgeschmissen,de
gungi fermo,it
ill send you a fax,en
siquiera sabes qué es el trastorno de personalidad narcisista,es
puedes hablar tambien,es
i know i do  smores ice cream cake,en
you dont even have a bag or medicine,en
its mrs valentine,en
sara ansioso per il rischio e per la sua salute,it
die bossen lichaamshaar,nl
had u twee mannen vermoord,nl
sim foi o motim e a blusa da paige,pt
eu acordei na escuridão,pt
no tiene cabeza cierto,es
vas a ir al baño mientras te estoy abriendo mi corazón,es
y el amor no es un trabajo de duración determinada,es
son zamanlarda çok çalışıyorsunuz,tr
all the best lots of happiness and health,en
la mitad de ellos ni siquiera sabrá que han desaparecido,es
bir oda var mı,tr
e il nome darte di joey,it
rezian heeft hem te pakken,nl
well smacking randall around didnt exactly bolster your case,en
um cara foi morto,pt
hon vill träffa er,sv
je denkt ook alleen aan jezelf,nl
3 tane kremalı çörekten fazlasını isterim,tr
were slovak girls no good,en
ga je rondjes maken,nl
bak ciddi konuşuyorum patlayacak şimdi,tr
le premier qui parlera obtiendra limmunité,fr
ich dachte hier wären gleichungen an den wänden,de
credo sia il ricattatore,it
on dira que george sest cassé la jambe sur le bateau,fr
hepimizi öldüreceklerini mi düşünüyorsun,tr
tas juste envie de me regarder,fr
youre getting him full of confidence,en
derhal oraya gidip sorumlu olanları tutuklayacağım,tr
so you were tied up,en
no pero los atrasaremosremos,es
igualmente tentadores,pt
ich schwöre dir die machen mich zum nächsten geschäftsführer von adm,de
cause i dont know what the fuck is going on,en
yakaladığımdan emin değilim,tr
beni hayal kırıklığına uğrattın dawson,tr
but i have the all and you have the nothing,en
uyuşturucuyu unutmalısın demek,tr
well hes only got a mother and she hates me,en
yoksa onun yerine siz bir fikir bulmayı mı tercih edersiniz,tr
o kadar sarhoşsun ki kaldıramazsın bile,tr
ok beh allora divertiti con pete e sully e se a un certo punto ti venisse in mente di ballare con la tua ragazza fammi un fischio,it
me encanta este top,es
não me importava de ser americano,pt
hayır evlenme teklifi değildi,tr
du bist hier teil von etwas bud,de
toby zafer fotoğrafı çeksek sorun olur mu senin için,tr
più veloce con la racchetta,it
ya hiciste un experimento,es
más ahora desde el día que volvió solo,es
kenarlarına bir de zincir çekmişsin,tr
puedo hacerlo más veloz o más lento,es
o la mia preferita cancro,it
il y avait des preuves quil voulait,fr
but we should also lodge a complaint with the police,en
prens deok seong ve altı nüfuzlu aileye de vatan hainleri olarak saldırın,tr
man i feel loose,en
und fragte ob ich neulich hier war,de
tanrı biliyor ya sürekli kıpırdanıp konuşmaları peygamber sabrı gerektiriyor,tr
despues de sufrir semejante humillacion ha perdido el buen humor,es
eso es terriblemente cínico,es
mongo mess,en
sta attraversando la pubertà,it
harrison wells ist ein guter mensch,de
esto es una puta ridiculez no irás a ningún lado,es
vous pourriez vous faire du fric en faisant certains voyages,fr
onze teams staan klaar,nl
bu adam sence kaçtı mı yoksa başladığı şeyi bitirecek mi,tr
mother yearned to see him,en
lei non è in fanteria vero,it
souiève ie curtain,en
il livello di ossigeno sta crollando,it
o destino dele está nas mãos de alá,pt
ik wil zelfs zo ver gaan om te zeggen dat alle doden en de vernietigingen die jones tot dusver veroorzaakte een manier van iets bewijzen aan william is,nl
fermate laereo subito,it
había que salir,es
oyuncuları öğren,tr
parler à dave,fr
y qué dicen los médicos,es
credo di essere venuta a qualche messa di natale,it
evet vücut kendini fiziksel olarak yenileyebilir,tr
la catedral de san pablo,es
il ny avait pas de raisons suffisantes pour le retenir cétait un parmi beaucoup dautres et il nétait peutêtre quun joueur de seconde base,fr
incluyéndonos salvajismo una forma de vida,es
peutêtre un peu plus que ce que javais imaginé,fr
mei 7 1945,nl
porquê a mãe dele,pt
ricordo che sei venuta a letto con me per tornare da ethan,it
oh you asked her to buy this for you did you,en
are you going to vote for him john,en
samwilliamhenry582,tr
sécher les cours cétait idiot,fr
when you understand the nature of a thing you know what its capable of,en
se va a enviar a un representante,es
castle does that name sound familiar,en
et ne vous montrez pas en public avec lui,fr
müthiş plan hadi yapalım,tr
the swiss propose a truce,en
scoffs good luck with that lady,en
we could use some of your english rain in our dry country,en
le mexique est éliminé et le coréen woosung yu passe au niveau 2,fr
un poco de descanso cada tanto me gusta,es
por eso no procesaremos más la escena,es
quero falar com steadman,pt
som att skaffa ett nytt kreditkort för att betala av det gamla,sv
o clark não gostava,pt
wheres gruber,en
well thank you that was not lost on me,en
das machte viel spaß einfach damit anfangen zu können,de
ik breng hem morgen gelijk terug,nl
sanatçı kızın hikayelerini çalar bundan bir servet kazanır ve kız hiçbir şey alamaz,tr
possiamo parlarne fino a diventare blu in faccia e non la intendo come una cosa razziale,it
lo ha comprato per te,it
que tal a las 12h30,es
its a shame that the real tuns isnt here the colossus,en
il y a ce noir très très profond,fr
eddie i found a darling little place up on benedict,en
estado del cuarto de máquinas,es
massor av hästkrafter men ingenstans att köra,sv
sättet dina ögon lös upp på girigheten jag såg i dem,sv
simon deve ter a sua idade mas ninguém diz é infantil,pt
je stak me in mijn oog met een vork en je zou het toch met me uitmaken,nl
breached the structure at the grating,en
hay ciertos detalles señales que,es
juntos podemos alcançar tantas coisas,pt
cosa puoi dirci simon,it
its the reason she gave,en
et un idiot devant,fr
odín esperaría que hiciéramos algo tan tonto,es
ahora es raro que ella no llame,es
mi piacerebbe davvero crederti tenente,it
the code rusty,en
die korsen lassen uns fallen und wir verrotten hier drin,de
thats just your talent,en
she wants to have his baby,en
ive changed my mind rookie,en
i thought ol returning the negatives ol your snaps,en
problemet är att jag vill dela det nya livet med nån,sv
han tittade på din blodpåse,sv
sannolikhetskalkylen är för komplex,sv
not if youre on the fence,en
no no para ellos para jind allah,es
iyi bir kocası var,tr
haal de veldfles dan maar voor me,nl
naquela esquina um tipo com uma barba enorme anunciou um boletim socialista,pt
pasta en mandarijntjes,nl
you gotta be outta yer mind if you think ill buy that lame story,en
prusyalı hödüklerle irlandalı saplar oy pusulasına damgayı basabilirken öte yandan bir kadın olan bendeniz böyle bir hakka sahip değilim,tr
what made you be so malicious,en
que la piscine était une incitation,fr
zo is het genoeg will,nl
no estoy segura de si va a volver,es
kurban ana tanığımızdı,tr
steli derba lungo il fiume,it
was all part of something that didnt come off,en
bunu btye götürmeliyiz çünkü mauranın bulduğu alıcıyla eşleşirse jorgenin vericisini bulmamız gerekmez,tr
leave now and live or stay and face your destiny,en
ah an expert,en
un minuto antes estaba agarrando su mano,es
sie wollten andere kleider tragen,de
sí estamos en contra de cualquier guerra donde los soldados negros van a luchar y llegar a ser brutalmente y asesinado en su propia comunidad mientras duermen en sus camas por la noche,es
una vez abrí una almeja gigante de 500 años en el fondo del océano con mi propio garfio,es
tout semblait normal jusquau lendemain matin,fr
he reads jokes around,en
cas no me estoy escondiendo sólo procesando,es
sterben wir dann einfach und liegen für immer in der erde,de
les fantômes comme tammy peuvent parfois resté coincés ici,fr
a mrs fenwick came to see you,en
maar u heeft al twee bananen op,nl
estce que deux dentre vous sont intéressés pour devenir capitaine de harcèlement,fr
de scheidingsdeur is op slot,nl
quero uma fotografia de grupo,pt
one has to go to god,en
if we are caught by any police here again we would really be expelled from school this time round,en
ahora abre estos archivos,es
beni tutuklayacağını söyledi,tr
yippeeiohh iohh,es
tu veux quon vive dans le garage,fr
oh that was uh swamp gas,en
pronto tendrán noticias nuestras,es
look the cops are in on this on all levels,en
