text,lang
gece eğlendiniz mi,tr
nein nicht möglich noch mehr gin,de
não posso explicar mas tu e os miúdos têm de sair já daí,pt
puedo probar de preguntarle a mi hija,es
cest intéressant et elle fait ce quelle veut,fr
noone has been convicted of the murders,en
justamente hoy voy a pedir su mano a don calogero en nombre de tancredi,es
posso falar sozinha com a sara por favor,pt
gece yarısına kadar orman yüzeyinde kaynayan pek çok yavru vardır,tr
en lugar de eso es mejor tenerte a mi lado,es
tú duerme fuera que yo duermo aquí dentro,es
hij is van een kolenbrander,nl
anna est morte en essayant de sauver son bébé,fr
ama bu kariyer fırsatı demek,tr
não ele chamavase stan,pt
gramı 1000 dolarlık kreme,tr
u mag elke scheet kiezen die u wilt,nl
orduman close as parcelas junto à via junto à via,pt
excusezmoi je suis en train dutiliser cet ordinateur,fr
thats how come this bottle meant so much to me,en
evet ya da çin beyazı,tr
nadie se escapará de esta fortaleza,es
jag vet inte om ni hörde varför jag lämnade min gamla skola,sv
quando recebeste a última dose do fluido de rambaldi,pt
as armas continuam a bordo,pt
tell them theres still a chance,en
te acuerdas de cuando le dimos una paliza a ryan,es
schiet wel op zodat het voor de anderen niet te lang duurt,nl
comment saviezvous que nous vous cherchions,fr
tack greer,sv
je vis déjà dans un environnement surveillé,fr
il y en a encore au four,fr
like hard,en
snyggt jobbat i dag,sv
ta nu fotbollen och spring därifrån,sv
colis prêt attends instructions,fr
calibre 380 automática,pt
acınacak durumda olan asıl benim,tr
we hebben al heel wat meegemaakt dus ik dacht waarom niet,nl
as for the people of namwon,en
çünkü hoşuma gitmişti,tr
y seraistu,fr
pase coronel edwards y cierre la puerta,es
viens dormir dans ma chambre ce soir,fr
somos todos amigos sería demasiado extraño,es
qual foi a confusão,pt
het was alsof ik niet eens besta,nl
har du hört den om singeltjejen på snabbköpet,sv
on a un type qui saigne,fr
ik werd tegengehouden door iemand precies zoals je zei,nl
se chegarmos tarde demais é porque estão no caminho,pt
parecen ser metanfetamina,es
conrad wacht op je,nl
er zijn dingen waar de wetenschap te jong voor is om ze te begrijpen,nl
no he oído a nadie hablar así,es
liefste heb je iemand gevonden,nl
es su estilo está claro,es
kardeşimi öldüren o pislikleri temizleyecek birini tutmak ne kadara mal olur,tr
vill du se vart vi hänger våra jackor,sv
fui casado durante quatro anos,pt
cutter you are safe,en
per la maggior parte di noi e un fastidio una prova da sopportare o da evitare,it
well it couldnt be worse,en
he soñado que patinaba sobre el mar helado,es
fue debido a tu seguridad que la eché,es
i know that pop but shes gone now,en
así el misterio de la x no se resolvió,es
with the same rights he has john,en
quinto posto ai mondiali juniores,it
ahora sr worf,es
as i walked away i felt the girls tears slowly drying on my face,en
but gogo no gogo galgo,en
io stavo andando via,it
bana kahve doldur tatlım,tr
qué significa eso daniel,es
et ben on trouvera des investisseurs,fr
im not setting precedent doctor,en
abbiamo successo o falliamo grazie ai nostri pregi e ai nostri errori,it
pas de glamour làbas,fr
wo ist lhre mami,de
stesso colore di papà,it
tu vida está a punto de volverse mucho más simple,es
your stomach is coming along just fine stoddard,en
elle ne peut pas tourner la tête,fr
you know a person can perform,en
sta per tornare a tacoma,it
daniel e esausto e tealc ha i biglietti per uno spettacolo,it
su ana dekumutsuzum ben de acik bahisler yapmaya basladim,tr
she never leaves ap for a minute,en
y el hombre se quedó mirando cómo cargaba con ese bloque y lo ponía en el sótano,es
dash is gonna love this,en
we need to put on 1 00 percent 002 nonrebreather,en
solo quiero subirme al bote e irme a casa,es
omdat we met hen delen,nl
ben jij dieetpillen aan het slikken,nl
berättar du om det,sv
i need that money you made you still got it,en
demek istediğim italyada koskoca bir hafta geçireceğiz,tr
tim el director me pidió que te dijera de una junta especial de personal a las 11 00,es
kimalayedenler onlaraherzamanhatırlayalımzaman,tr
querido acorde,pt
deshalb funktionierte es,de
you never visited your son,en
